,trial,algorithm,sens,spec,ppv,npv,acc,auroc,auprc,per_det,num_recs
951,951,"ENS(0.55,0.55)",0.8333333333333334,0.2,0.7142857142857143,0.3333333333333333,0.6470588235294118,0.7,0.8861772486772487,1,17
952,952,"ENS(0.55,0.55)",0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.7878787878787878,0.8745572609208973,1,17
953,953,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.8857142857142858,0.9345797258297259,1,17
954,954,"ENS(0.55,0.55)",1.0,0.5,0.7857142857142857,1.0,0.8235294117647058,0.8484848484848484,0.9109487734487735,1,17
955,955,"ENS(0.55,0.55)",1.0,0.75,0.8181818181818182,1.0,0.8823529411764706,0.888888888888889,0.8499298540965208,1,17
956,956,"ENS(0.55,0.55)",0.9,0.42857142857142855,0.6923076923076923,0.75,0.7058823529411765,0.8,0.8849504662004661,1,17
957,957,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.8571428571428571,0.9208459595959595,1,17
958,958,"ENS(0.55,0.55)",0.8888888888888888,0.75,0.8,0.8571428571428571,0.8235294117647058,0.9027777777777777,0.9497685185185185,1,17
959,959,"ENS(0.55,0.55)",0.9285714285714286,0.3333333333333333,0.8666666666666667,0.5,0.8235294117647058,0.7857142857142857,0.9458303601160745,1,17
960,960,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.696969696969697,0.8232905982905983,1,17
961,961,"ENS(0.55,0.55)",0.8888888888888888,0.75,0.8,0.8571428571428571,0.8235294117647058,0.8611111111111112,0.8984347442680776,1,17
962,962,"ENS(0.55,0.55)",0.8888888888888888,0.375,0.6153846153846154,0.75,0.6470588235294118,0.7361111111111112,0.7976329226329226,1,17
963,963,"ENS(0.55,0.55)",0.8461538461538461,0.5,0.8461538461538461,0.5,0.7647058823529411,0.8846153846153846,0.9690934065934066,1,17
964,964,"ENS(0.55,0.55)",0.7692307692307693,0.75,0.9090909090909091,0.5,0.7647058823529411,0.826923076923077,0.9517381656804733,1,17
965,965,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.5714285714285714,1.0,0.6470588235294118,0.8611111111111112,0.8558264652014653,1,17
966,966,"ENS(0.55,0.55)",0.8888888888888888,0.5,0.6666666666666666,0.8,0.7058823529411765,0.8333333333333333,0.8890131473464806,1,17
967,967,"ENS(0.55,0.55)",1.0,0.7777777777777778,0.8,1.0,0.8823529411764706,0.9583333333333334,0.9568700396825397,1,17
968,968,"ENS(0.55,0.55)",0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.8484848484848485,0.9391233766233767,1,17
969,969,"ENS(0.55,0.55)",0.8461538461538461,0.5,0.8461538461538461,0.5,0.7647058823529411,0.7692307692307692,0.9355672984632261,1,17
970,970,"ENS(0.55,0.55)",1.0,0.4444444444444444,0.6153846153846154,1.0,0.7058823529411765,0.9166666666666667,0.9102678571428572,1,17
971,971,"ENS(0.55,0.55)",0.9333333333333333,0.5,0.9333333333333333,0.5,0.8823529411764706,0.8333333333333333,0.9769117647058823,1,17
972,972,"ENS(0.55,0.55)",0.8571428571428571,0.5,0.5454545454545454,0.8333333333333334,0.6470588235294118,0.8142857142857143,0.8344812925170069,1,17
973,973,"ENS(0.55,0.55)",1.0,0.5,0.8666666666666667,1.0,0.8823529411764706,0.7692307692307692,0.9201089508781817,1,17
974,974,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.5714285714285714,1.0,0.6470588235294118,0.6666666666666667,0.7079951298701299,1,17
975,975,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.8461538461538461,1.0,0.8823529411764706,0.9090909090909092,0.9520979020979021,1,17
976,976,"ENS(0.55,0.55)",0.9090909090909091,0.5,0.7692307692307693,0.75,0.7647058823529411,0.8787878787878788,0.9487907925407926,1,17
977,977,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.5555555555555556,1.0,0.7647058823529411,0.9333333333333333,0.9055555555555556,1,17
978,978,"ENS(0.55,0.55)",1.0,0.875,0.9,1.0,0.9411764705882353,0.9305555555555556,0.9221781305114639,1,17
979,979,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.8030303030303031,0.9009371941190123,1,17
980,980,"ENS(0.55,0.55)",0.75,0.6,0.8181818181818182,0.5,0.7058823529411765,0.7333333333333334,0.8966184278684279,1,17
981,981,"ENS(0.55,0.55)",1.0,0.6,0.8571428571428571,1.0,0.8823529411764706,0.9,0.9597624597624597,1,17
982,982,"ENS(0.55,0.55)",0.6666666666666666,0.5,0.6,0.5714285714285714,0.5882352941176471,0.625,0.7560346289512958,1,17
983,983,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.9571428571428571,0.9759615384615383,1,17
984,984,"ENS(0.55,0.55)",0.9090909090909091,0.5,0.7692307692307693,0.75,0.7647058823529411,0.8787878787878788,0.9485462917949549,1,17
985,985,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.7333333333333333,1.0,0.7647058823529411,0.8484848484848484,0.922320608684245,1,17
986,986,"ENS(0.55,0.55)",0.9166666666666666,0.8,0.9166666666666666,0.8,0.8823529411764706,0.9666666666666667,0.9876373626373626,1,17
987,987,"ENS(0.55,0.55)",0.9230769230769231,0.5,0.8571428571428571,0.6666666666666666,0.8235294117647058,0.9423076923076923,0.9850961538461539,1,17
988,988,"ENS(0.55,0.55)",0.8181818181818182,0.8333333333333334,0.9,0.7142857142857143,0.8235294117647058,0.8787878787878788,0.9477855477855478,1,17
989,989,"ENS(0.55,0.55)",0.9,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6470588235294118,0.6857142857142857,0.8019246031746032,1,17
990,990,"ENS(0.55,0.55)",1.0,0.4,0.5384615384615384,1.0,0.6470588235294118,0.6857142857142857,0.6534798534798534,1,17
991,991,"ENS(0.55,0.55)",0.7777777777777778,0.75,0.7777777777777778,0.75,0.7647058823529411,0.8055555555555555,0.8780389363722696,1,17
992,992,"ENS(0.55,0.55)",0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.8787878787878788,0.9477855477855478,1,17
993,993,"ENS(0.55,0.55)",0.9166666666666666,0.8,0.9166666666666666,0.8,0.8823529411764706,0.9333333333333333,0.9754779942279942,1,17
994,994,"ENS(0.55,0.55)",0.5714285714285714,0.8,0.6666666666666666,0.7272727272727273,0.7058823529411765,0.8,0.7625541125541124,1,17
995,995,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.9571428571428572,0.9680934343434342,1,17
996,996,"ENS(0.55,0.55)",1.0,0.7,0.7,1.0,0.8235294117647058,0.9142857142857141,0.8731292517006801,1,17
997,997,"ENS(0.55,0.55)",1.0,0.8333333333333334,0.9166666666666666,1.0,0.9411764705882353,0.9848484848484849,0.9920798898071626,1,17
998,998,"ENS(0.55,0.55)",1.0,0.16666666666666666,0.6875,1.0,0.7058823529411765,0.8333333333333333,0.9248715299851664,1,17
999,999,"ENS(0.55,0.55)",0.8333333333333334,0.6363636363636364,0.5555555555555556,0.875,0.7058823529411765,0.7575757575757576,0.7317867317867318,1,17
