,trial,algorithm,sens,spec,ppv,npv,acc,auroc,auprc,per_det,num_recs
927,927,"ENS(0.5,0.5)",0.8947368421052632,0.5,0.7727272727272727,0.7142857142857143,0.7586206896551724,0.6105263157894737,0.7219967782294651,1,29
928,928,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.8315789473684211,0.8998161875366075,1,29
929,929,"ENS(0.5,0.5)",0.9523809523809523,0.75,0.9090909090909091,0.8571428571428571,0.896551724137931,0.8452380952380952,0.9186933666747332,1,29
930,930,"ENS(0.5,0.5)",1.0,0.7,0.8636363636363636,1.0,0.896551724137931,0.9052631578947368,0.9317857001100036,1,29
931,931,"ENS(0.5,0.5)",1.0,0.375,0.8076923076923077,1.0,0.8275862068965517,0.7559523809523809,0.8922719469531672,1,29
932,932,"ENS(0.5,0.5)",1.0,0.75,0.9130434782608695,1.0,0.9310344827586207,0.9285714285714286,0.964800449858884,1,29
933,933,"ENS(0.5,0.5)",1.0,0.75,0.85,1.0,0.896551724137931,0.8431372549019608,0.8081716822201253,1,29
934,934,"ENS(0.5,0.5)",0.8823529411764706,0.5,0.7142857142857143,0.75,0.7241379310344828,0.6911764705882353,0.7612096699732198,1,29
935,935,"ENS(0.5,0.5)",1.0,0.8888888888888888,0.9523809523809523,1.0,0.9655172413793104,0.9888888888888888,0.9949874686716793,1,29
936,936,"ENS(0.5,0.5)",1.0,0.4,0.76,1.0,0.7931034482758621,0.7894736842105263,0.8803402758737737,1,29
937,937,"ENS(0.5,0.5)",1.0,0.6363636363636364,0.8181818181818182,1.0,0.8620689655172413,0.9393939393939394,0.9633312336098715,1,29
938,938,"ENS(0.5,0.5)",0.875,0.6,0.9130434782608695,0.5,0.8275862068965517,0.9,0.9764750674634028,1,29
939,939,"ENS(0.5,0.5)",1.0,0.36363636363636365,0.72,1.0,0.7586206896551724,0.8232323232323233,0.9023910193155998,1,29
940,940,"ENS(0.5,0.5)",0.9473684210526315,0.7,0.8571428571428571,0.875,0.8620689655172413,0.8894736842105263,0.8897678710178709,1,29
941,941,"ENS(0.5,0.5)",0.9615384615384616,0.3333333333333333,0.9259259259259259,0.5,0.896551724137931,0.6282051282051282,0.9393185900296612,1,29
942,942,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.9494949494949494,0.968376643279894,1,29
943,943,"ENS(0.5,0.5)",0.875,0.7692307692307693,0.8235294117647058,0.8333333333333334,0.8275862068965517,0.8701923076923076,0.8717447778399791,1,29
944,944,"ENS(0.5,0.5)",1.0,0.5625,0.65,1.0,0.7586206896551724,0.9182692307692308,0.887257378249281,1,29
945,945,"ENS(0.5,0.5)",1.0,0.9,0.95,1.0,0.9655172413793104,0.9368421052631579,0.9514678901024021,1,29
946,946,"ENS(0.5,0.5)",0.875,0.6923076923076923,0.7777777777777778,0.8181818181818182,0.7931034482758621,0.8942307692307692,0.8790061858076563,1,29
947,947,"ENS(0.5,0.5)",1.0,0.6153846153846154,0.7619047619047619,1.0,0.8275862068965517,0.9182692307692308,0.9393946679127116,1,29
948,948,"ENS(0.5,0.5)",0.9047619047619048,0.625,0.8636363636363636,0.7142857142857143,0.8275862068965517,0.8630952380952381,0.9156794988064338,1,29
949,949,"ENS(0.5,0.5)",0.9523809523809523,0.875,0.9523809523809523,0.875,0.9310344827586207,0.9226190476190477,0.957264303504905,1,29
950,950,"ENS(0.5,0.5)",0.9545454545454546,0.42857142857142855,0.84,0.75,0.8275862068965517,0.7142857142857143,0.888523087874692,1,29
951,951,"ENS(0.5,0.5)",0.8947368421052632,0.5,0.7727272727272727,0.7142857142857143,0.7586206896551724,0.7473684210526316,0.8555097121660589,1,29
952,952,"ENS(0.5,0.5)",0.9090909090909091,0.7142857142857143,0.9090909090909091,0.7142857142857143,0.8620689655172413,0.9025974025974026,0.9605109536927718,1,29
953,953,"ENS(0.5,0.5)",0.9444444444444444,0.5454545454545454,0.7727272727272727,0.8571428571428571,0.7931034482758621,0.8333333333333333,0.8769464322107119,1,29
954,954,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.8555555555555556,0.9094781280904076,1,29
955,955,"ENS(0.5,0.5)",1.0,0.8,0.96,1.0,0.9655172413793104,0.9583333333333334,0.9906646825396824,1,29
956,956,"ENS(0.5,0.5)",0.9375,0.6153846153846154,0.75,0.8888888888888888,0.7931034482758621,0.7836538461538461,0.7880316024436089,1,29
957,957,"ENS(0.5,0.5)",0.9523809523809523,0.25,0.7692307692307693,0.6666666666666666,0.7586206896551724,0.6666666666666667,0.8322854923032799,1,29
958,958,"ENS(0.5,0.5)",0.9444444444444444,0.45454545454545453,0.7391304347826086,0.8333333333333334,0.7586206896551724,0.7979797979797979,0.8699080942580516,1,29
959,959,"ENS(0.5,0.5)",0.95,0.3333333333333333,0.76,0.75,0.7586206896551724,0.6055555555555555,0.7963947309084777,1,29
960,960,"ENS(0.5,0.5)",0.9090909090909091,0.42857142857142855,0.8333333333333334,0.6,0.7931034482758621,0.6298701298701299,0.8335270652159549,1,29
961,961,"ENS(0.5,0.5)",0.9545454545454546,0.5714285714285714,0.875,0.8,0.8620689655172413,0.7012987012987012,0.8502172359140063,1,29
962,962,"ENS(0.5,0.5)",0.8235294117647058,0.75,0.8235294117647058,0.75,0.7931034482758621,0.8774509803921569,0.8960387075438978,1,29
963,963,"ENS(0.5,0.5)",0.8888888888888888,0.7272727272727273,0.8421052631578947,0.8,0.8275862068965517,0.8787878787878788,0.9035774038483017,1,29
964,964,"ENS(0.5,0.5)",0.8235294117647058,0.6666666666666666,0.7777777777777778,0.7272727272727273,0.7586206896551724,0.8725490196078431,0.9097084288260759,1,29
965,965,"ENS(0.5,0.5)",1.0,0.8333333333333334,0.8947368421052632,1.0,0.9310344827586207,0.946078431372549,0.9442781939321732,1,29
966,966,"ENS(0.5,0.5)",0.95,0.3333333333333333,0.76,0.75,0.7586206896551724,0.7777777777777778,0.8874030824883229,1,29
967,967,"ENS(0.5,0.5)",1.0,0.5,0.9259259259259259,1.0,0.9310344827586207,0.6900000000000001,0.9158016770810888,1,29
968,968,"ENS(0.5,0.5)",0.8888888888888888,0.45454545454545453,0.7272727272727273,0.7142857142857143,0.7241379310344828,0.6969696969696969,0.7670902830829303,1,29
969,969,"ENS(0.5,0.5)",0.8947368421052632,0.7,0.85,0.7777777777777778,0.8275862068965517,0.8526315789473683,0.8877802447584101,1,29
970,970,"ENS(0.5,0.5)",0.95,0.5555555555555556,0.8260869565217391,0.8333333333333334,0.8275862068965517,0.7555555555555556,0.8502862723343273,1,29
971,971,"ENS(0.5,0.5)",0.9411764705882353,0.75,0.8421052631578947,0.9,0.8620689655172413,0.926470588235294,0.9411326643570315,1,29
972,972,"ENS(0.5,0.5)",0.9523809523809523,0.75,0.9090909090909091,0.8571428571428571,0.896551724137931,0.8928571428571428,0.9526422492580695,1,29
973,973,"ENS(0.5,0.5)",1.0,0.375,0.8076923076923077,1.0,0.8275862068965517,0.9047619047619048,0.9591996196809862,1,29
974,974,"ENS(0.5,0.5)",1.0,0.45454545454545453,0.75,1.0,0.7931034482758621,0.7929292929292929,0.8447021581191725,1,29
975,975,"ENS(0.5,0.5)",1.0,0.5714285714285714,0.88,1.0,0.896551724137931,0.7727272727272727,0.8944667952837105,1,29
976,976,"ENS(0.5,0.5)",1.0,0.4444444444444444,0.8,1.0,0.8275862068965517,0.738888888888889,0.850130912660947,1,29
977,977,"ENS(0.5,0.5)",1.0,0.4166666666666667,0.7083333333333334,1.0,0.7586206896551724,0.7843137254901961,0.8336617678745707,1,29
978,978,"ENS(0.5,0.5)",1.0,0.2727272727272727,0.6923076923076923,1.0,0.7241379310344828,0.6767676767676768,0.8134578438990203,1,29
979,979,"ENS(0.5,0.5)",0.8823529411764706,0.8333333333333334,0.8823529411764706,0.8333333333333334,0.8620689655172413,0.8725490196078431,0.8474975645572986,1,29
980,980,"ENS(0.5,0.5)",0.9,0.6666666666666666,0.8571428571428571,0.75,0.8275862068965517,0.8500000000000001,0.9082505718918763,1,29
981,981,"ENS(0.5,0.5)",1.0,0.45454545454545453,0.75,1.0,0.7931034482758621,0.787878787878788,0.8728067321204577,1,29
982,982,"ENS(0.5,0.5)",0.8421052631578947,0.6,0.8,0.6666666666666666,0.7586206896551724,0.7578947368421053,0.8414237359256345,1,29
983,983,"ENS(0.5,0.5)",1.0,0.5714285714285714,0.7142857142857143,1.0,0.7931034482758621,0.7952380952380953,0.7991343915802119,1,29
984,984,"ENS(0.5,0.5)",0.9285714285714286,0.4666666666666667,0.6190476190476191,0.875,0.6896551724137931,0.8047619047619047,0.8074470435027157,1,29
985,985,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.8666666666666667,0.9249792957394082,1,29
986,986,"ENS(0.5,0.5)",0.9375,0.6153846153846154,0.75,0.8888888888888888,0.7931034482758621,0.7355769230769231,0.732348033910534,1,29
987,987,"ENS(0.5,0.5)",0.9583333333333334,0.4,0.8846153846153846,0.6666666666666666,0.8620689655172413,0.8416666666666666,0.9555723245840523,1,29
988,988,"ENS(0.5,0.5)",0.9130434782608695,0.6666666666666666,0.9130434782608695,0.6666666666666666,0.8620689655172413,0.9130434782608696,0.9761020699196005,1,29
989,989,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.9292929292929293,0.9391672914957229,1,29
990,990,"ENS(0.5,0.5)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,29
991,991,"ENS(0.5,0.5)",0.8823529411764706,0.3333333333333333,0.6521739130434783,0.6666666666666666,0.6551724137931034,0.696078431372549,0.7587347260314488,1,29
992,992,"ENS(0.5,0.5)",0.875,0.6923076923076923,0.7777777777777778,0.8181818181818182,0.7931034482758621,0.8942307692307692,0.9105911934266713,1,29
993,993,"ENS(0.5,0.5)",0.9444444444444444,0.36363636363636365,0.7083333333333334,0.8,0.7241379310344828,0.6464646464646464,0.7403334938701969,1,29
994,994,"ENS(0.5,0.5)",0.8421052631578947,0.7,0.8421052631578947,0.7,0.7931034482758621,0.7684210526315789,0.810771715203848,1,29
995,995,"ENS(0.5,0.5)",1.0,0.4,0.76,1.0,0.7931034482758621,0.7894736842105263,0.864931520936597,1,29
996,996,"ENS(0.5,0.5)",0.9375,0.46153846153846156,0.6818181818181818,0.8571428571428571,0.7241379310344828,0.7451923076923077,0.8064273129630386,1,29
997,997,"ENS(0.5,0.5)",0.95,0.5555555555555556,0.8260869565217391,0.8333333333333334,0.8275862068965517,0.7277777777777779,0.8312467464362487,1,29
998,998,"ENS(0.5,0.5)",1.0,0.5833333333333334,0.7727272727272727,1.0,0.8275862068965517,0.8578431372549019,0.9041227155197744,1,29
999,999,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.7526315789473684,0.8069117005185471,1,29
